;longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;median_house_value
4652;-117.24;34.06;9.0;3603.0;786.0;1782.0;718.0;3.2604;93300.0
16475;-121.95;37.11;21.0;2387.0;357.0;913.0;341.0;7.736;397700.0
2760;-117.16;32.73;52.0;1863.0;559.0;906.0;493.0;1.9203;195800.0
17043;-122.05;37.92;14.0;12713.0;2558.0;4741.0;2412.0;4.7094;234700.0
17856;-122.22;37.86;21.0;7099.0;1106.0;2401.0;1138.0;8.3014;358500.0
2390;-122.08;37.94;44.0;2185.0;357.0;943.0;366.0;4.725;232100.0
17611;-122.17;37.88;33.0;3626.0;502.0;1348.0;480.0;7.6107;423200.0
462;-118.46;33.98;19.0;2520.0;726.0;964.0;663.0;3.8068;500001.0
2157;-122.2;39.93;9.0;1296.0;287.0;768.0;260.0;1.9191;54400.0
4356;-117.17;34.05;29.0;4007.0;700.0;1576.0;696.0;3.1801;149300.0
17062;-122.05;37.36;27.0;2621.0;513.0;1063.0;523.0;3.9848;409700.0
16596;-121.98;38.34;13.0;3616.0;672.0;2022.0;652.0;4.0536;134800.0
6321;-117.87;33.77;52.0;2512.0;356.0;978.0;365.0;8.0784;320300.0
19287;-122.49;37.73;48.0;1190.0;182.0;497.0;199.0;6.2642;438500.0
19705;-122.83;38.89;11.0;640.0;134.0;268.0;90.0;3.4514;100000.0
9272;-118.25;34.06;12.0;4011.0;1438.0;1673.0;1088.0;5.3081;287500.0
15674;-121.76;38.66;17.0;5320.0;984.0;2866.0;928.0;4.1997;133400.0
8163;-118.13;34.02;38.0;1243.0;310.0;788.0;286.0;2.5852;185100.0
7503;-118.04;33.88;17.0;4807.0;838.0;3059.0;853.0;5.7619;297300.0
11630;-118.53;34.03;40.0;4350.0;763.0;1551.0;665.0;7.0318;500001.0
12593;-119.37;36.35;20.0;1132.0;177.0;518.0;178.0;5.3767;231300.0
15472;-121.61;37.77;32.0;404.0;74.0;144.0;58.0;4.2083;125000.0
10298;-118.34;34.01;35.0;1359.0;359.0;655.0;341.0;2.5568;312500.0
861;-121.38;38.59;36.0;1239.0;237.0;764.0;222.0;3.0156;103000.0
18317;-122.28;37.53;25.0;3710.0;1015.0;2068.0;958.0;3.5445;286700.0
15101;-121.43;37.75;41.0;1717.0;325.0;855.0;303.0;2.75;127300.0
8503;-118.16;33.77;30.0;4439.0;1105.0;1749.0;1011.0;3.8984;306300.0
15703;-121.77;37.74;25.0;494.0;81.0;254.0;85.0;9.1531;418800.0
19904;-124.06;40.86;34.0;4183.0;702.0;1891.0;669.0;3.2216;98100.0
4582;-117.22;32.82;35.0;756.0;135.0;423.0;136.0;3.5234;183900.0
16430;-121.94;36.98;21.0;3520.0;831.0;1486.0;753.0;3.0905;264300.0
18108;-122.26;38.04;41.0;2512.0;539.0;1179.0;480.0;2.694;123000.0
16630;-121.98;37.28;28.0;3688.0;633.0;1877.0;620.0;5.7251;272600.0
19017;-122.44;37.75;52.0;2082.0;425.0;801.0;411.0;4.2708;368900.0
222;-118.19;33.91;43.0;1531.0;357.0;1509.0;376.0;2.6354;128100.0
583;-121.88;37.44;23.0;1310.0;267.0;910.0;261.0;5.3994;237900.0
3388;-116.94;34.4;20.0;6541.0;1401.0;2631.0;980.0;2.1339;78500.0
1277;-122.39;37.73;43.0;4864.0;972.0;3134.0;959.0;4.3393;217300.0
18229;-122.27;37.81;10.0;875.0;348.0;546.0;330.0;0.76;162500.0
7909;-118.1;33.9;43.0;1237.0;243.0;776.0;246.0;4.325;166000.0
9569;-118.28;34.08;39.0;3162.0;896.0;1934.0;818.0;2.875;213500.0
18871;-122.42;37.75;52.0;1855.0;611.0;1715.0;614.0;2.1289;250000.0
8095;-118.12;33.89;22.0;6876.0;1960.0;5162.0;1879.0;2.9293;170800.0
2187;-117.11;32.73;27.0;3160.0;627.0;1628.0;612.0;3.8864;132600.0
10340;-118.34;33.8;34.0;1730.0;427.0;1008.0;393.0;3.9408;327700.0
13350;-120.12;36.01;18.0;1165.0;334.0;1119.0;308.0;2.2167;48500.0
14186;-121.04;38.81;11.0;3522.0;623.0;1456.0;544.0;3.93;163400.0
2275;-117.94;33.8;28.0;2914.0;489.0;1500.0;499.0;4.9429;254800.0
7632;-118.07;34.16;39.0;1804.0;265.0;730.0;276.0;6.4761;397500.0
6317;-117.87;33.81;15.0;3082.0;536.0;1268.0;531.0;3.7604;280100.0
8092;-118.12;33.91;35.0;1518.0;279.0;857.0;251.0;3.6917;197500.0
6402;-117.88;33.6;31.0;5488.0;1055.0;1938.0;964.0;8.8742;500001.0
10802;-118.39;34.07;45.0;3143.0;553.0;1153.0;564.0;5.7762;500001.0
11131;-118.43;34.16;41.0;2050.0;478.0;850.0;490.0;3.4208;343400.0
15949;-121.84;37.35;20.0;3375.0;867.0;4610.0;860.0;2.6894;182200.0
4665;-117.24;33.23;13.0;3756.0;648.0;1767.0;614.0;4.0776;196000.0
18338;-122.29;38.0;16.0;4986.0;1081.0;2805.0;1016.0;4.025;173200.0
1488;-117.98;33.83;32.0;1133.0;166.0;523.0;187.0;6.213;230800.0
8409;-118.15;33.78;35.0;2768.0;752.0;1277.0;651.0;3.6193;250000.0
9195;-118.24;34.01;43.0;1456.0;444.0;2098.0;433.0;1.8929;99200.0
18791;-122.41;37.75;9.0;1282.0;334.0;1176.0;305.0;2.6538;206300.0
12357;-119.19;34.3;25.0;2197.0;320.0;934.0;330.0;6.311;283200.0
17835;-122.21;37.47;43.0;733.0;162.0;497.0;175.0;3.2708;255300.0
16572;-121.97;37.31;25.0;5775.0;1225.0;3580.0;1138.0;3.9187;314900.0
9148;-118.23;33.91;33.0;677.0;182.0;984.0;174.0;2.5893;88900.0
19461;-122.61;38.25;18.0;2915.0;418.0;1340.0;421.0;5.2452;204900.0
7386;-118.02;33.76;27.0;2905.0;587.0;1781.0;561.0;4.25;214800.0
11985;-118.93;34.82;24.0;806.0;168.0;323.0;136.0;3.5;113900.0
12926;-119.74;36.78;27.0;4049.0;947.0;2254.0;882.0;2.2467;70700.0
17993;-122.24;37.77;43.0;955.0;284.0;585.0;266.0;2.3882;162500.0
6409;-117.89;34.11;36.0;806.0;147.0;446.0;153.0;4.5221;151300.0
18178;-122.27;38.29;20.0;3870.0;795.0;2088.0;774.0;3.3021;152700.0
15743;-121.78;36.92;19.0;1515.0;253.0;975.0;266.0;4.3906;241200.0
6891;-117.95;33.75;19.0;1983.0;283.0;1098.0;275.0;6.6355;276100.0
489;-118.42;34.23;34.0;1531.0;278.0;1064.0;274.0;5.6687;207300.0
13206;-119.88;36.85;8.0;2580.0;372.0;1111.0;393.0;7.5;256200.0
3886;-117.08;32.91;9.0;1547.0;218.0;683.0;231.0;7.5604;327900.0
14235;-121.07;39.04;9.0;2374.0;372.0;884.0;333.0;4.5042;206400.0
15422;-121.58;39.79;19.0;2636.0;523.0;1184.0;465.0;2.7863;108600.0
18315;-122.28;37.54;24.0;5114.0;1357.0;3169.0;1268.0;3.9699;293200.0
17598;-122.16;37.45;47.0;4234.0;1156.0;1808.0;1093.0;4.2297;425000.0
12486;-119.28;35.52;36.0;786.0;194.0;573.0;134.0;2.2321;37500.0
6490;-117.9;34.02;15.0;14058.0;2486.0;8997.0;2497.0;5.0704;226200.0
8547;-118.17;34.01;36.0;1657.0;425.0;1689.0;418.0;2.7799;149300.0
18912;-122.43;37.79;52.0;3565.0;892.0;1377.0;852.0;3.8068;500001.0
181;-117.99;33.88;42.0;1461.0;302.0;986.0;314.0;3.9559;161100.0
9249;-118.25;34.15;20.0;3960.0;1027.0;1729.0;978.0;3.0441;193800.0
17873;-122.22;37.78;44.0;1678.0;514.0;1700.0;495.0;2.0801;131900.0
16675;-121.99;37.35;16.0;3249.0;947.0;1637.0;841.0;4.5427;198400.0
11967;-118.91;34.4;30.0;2861.0;613.0;2065.0;586.0;3.2024;176100.0
12773;-119.67;36.74;19.0;2788.0;614.0;1365.0;525.0;2.7813;120300.0
1239;-118.3;34.01;52.0;1444.0;343.0;1154.0;334.0;2.0625;134400.0
2403;-118.28;34.03;40.0;2118.0;796.0;2195.0;658.0;1.7976;164600.0
10021;-118.31;33.82;35.0;3462.0;814.0;1902.0;700.0;3.402;279900.0
8056;-118.12;34.08;36.0;2433.0;585.0;1565.0;563.0;3.2344;234900.0
12310;-119.16;34.28;30.0;413.0;98.0;400.0;112.0;4.0;219200.0
10050;-118.32;34.17;47.0;2589.0;465.0;1284.0;485.0;5.1008;247100.0
19884;-123.84;40.28;28.0;2809.0;605.0;1093.0;438.0;2.0962;74000.0
10647;-118.37;33.97;32.0;6699.0;1781.0;2725.0;1544.0;3.3889;285700.0
18498;-122.32;37.93;40.0;1141.0;213.0;434.0;196.0;3.9464;186900.0
15932;-121.84;39.74;43.0;2976.0;599.0;1181.0;560.0;2.2621;85100.0
14469;-121.25;38.71;14.0;3713.0;637.0;1845.0;635.0;4.3009;143400.0
10710;-118.38;34.1;39.0;3798.0;586.0;975.0;525.0;9.3092;500001.0
5321;-117.46;33.95;34.0;1565.0;296.0;1142.0;328.0;3.6979;99600.0
6819;-117.94;33.77;32.0;714.0;142.0;654.0;154.0;4.5052;170800.0
3759;-117.06;32.79;21.0;3787.0;492.0;1246.0;457.0;9.6023;391300.0
10273;-118.34;34.07;52.0;2066.0;319.0;981.0;297.0;5.8632;450000.0
8270;-118.14;34.01;42.0;1007.0;277.0;1060.0;268.0;3.0179;153700.0
3348;-116.9;33.03;11.0;3213.0;634.0;1975.0;579.0;3.475;167200.0
2211;-118.45;34.05;28.0;801.0;399.0;936.0;406.0;2.1875;181300.0
19965;-124.16;40.78;46.0;1975.0;346.0;791.0;349.0;3.8;81800.0
12386;-119.2;34.18;22.0;6465.0;1397.0;2694.0;1370.0;2.9832;165600.0
4716;-117.25;34.08;30.0;2981.0;605.0;1784.0;573.0;2.45;85800.0
13684;-120.59;38.76;21.0;1728.0;417.0;731.0;334.0;1.7266;94700.0
6082;-117.81;33.67;9.0;2435.0;396.0;1194.0;385.0;7.2025;275000.0
19537;-122.66;38.42;14.0;5315.0;1037.0;2228.0;950.0;4.023;208400.0
8987;-118.21;33.88;32.0;1507.0;379.0;1082.0;350.0;3.225;138200.0
1108;-117.88;33.84;25.0;1781.0;349.0;918.0;378.0;3.9286;262700.0
7064;-117.97;33.68;26.0;1616.0;292.0;700.0;241.0;5.5105;232100.0
15371;-121.54;38.59;40.0;2120.0;504.0;1304.0;464.0;2.0368;67800.0
18722;-122.4;38.41;20.0;4867.0;1015.0;1725.0;1015.0;2.5685;267600.0
4432;-117.19;34.27;16.0;7961.0;1147.0;879.0;280.0;5.2146;255200.0
9398;-118.26;33.97;52.0;1331.0;346.0;1144.0;362.0;1.5326;90600.0
16282;-121.91;36.59;17.0;5039.0;833.0;1678.0;710.0;6.2323;339100.0
1342;-117.98;33.83;17.0;3506.0;992.0;2104.0;893.0;3.3006;185800.0
14018;-120.95;37.65;14.0;5200.0;1119.0;3221.0;1102.0;2.6964;107000.0
16640;-121.98;36.97;21.0;3349.0;737.0;1952.0;718.0;3.7273;251900.0
2282;-118.25;33.98;39.0;1553.0;461.0;2271.0;437.0;1.7378;121900.0
3447;-116.97;33.93;29.0;2793.0;722.0;1583.0;626.0;1.424;73200.0
4678;-117.24;32.94;12.0;2165.0;437.0;792.0;386.0;5.2648;294400.0
19585;-122.7;38.44;35.0;1304.0;343.0;822.0;304.0;3.2935;157800.0
10874;-118.4;34.15;41.0;2394.0;500.0;837.0;417.0;4.3889;380400.0
124;-117.81;33.84;17.0;4343.0;515.0;1605.0;484.0;10.5981;460100.0
6728;-117.93;33.87;45.0;1006.0;230.0;1237.0;237.0;3.3472;168000.0
11040;-118.42;34.17;31.0;2235.0;363.0;914.0;370.0;6.1359;359700.0
8091;-118.12;33.91;35.0;620.0;122.0;381.0;124.0;3.7917;183900.0
8461;-118.16;34.0;37.0;1341.0;336.0;1233.0;306.0;3.6583;150500.0
13157;-119.84;36.83;17.0;3012.0;408.0;987.0;362.0;7.4201;229700.0
10961;-118.41;34.07;47.0;2979.0;626.0;1076.0;571.0;3.9904;500001.0
7485;-118.04;33.98;50.0;1951.0;458.0;1362.0;454.0;3.0;163200.0
17432;-122.13;38.01;48.0;2123.0;494.0;859.0;474.0;1.8523;144800.0
9718;-118.29;34.0;44.0;1753.0;387.0;1165.0;380.0;2.1354;105800.0
11075;-118.42;33.99;35.0;1724.0;419.0;1079.0;394.0;4.5521;263800.0
6929;-117.96;34.04;35.0;1141.0;212.0;924.0;212.0;3.1591;148300.0
9103;-118.23;34.13;47.0;1162.0;235.0;781.0;268.0;4.6528;244400.0
1165;-120.25;38.55;15.0;4403.0;891.0;1103.0;433.0;3.0125;111700.0
11360;-118.46;34.02;46.0;2571.0;502.0;1225.0;501.0;6.0436;473000.0
11990;-118.94;37.13;12.0;2255.0;472.0;1006.0;334.0;4.1563;94000.0
6309;-117.87;33.87;15.0;1898.0;476.0;1766.0;455.0;2.4929;158500.0
7354;-118.02;34.07;21.0;3245.0;959.0;3528.0;887.0;2.3236;156300.0
12814;-119.69;36.71;25.0;556.0;79.0;249.0;71.0;4.4583;108300.0
15293;-121.49;38.53;42.0;1468.0;281.0;571.0;271.0;3.3906;124200.0
7833;-118.09;33.88;27.0;3119.0;635.0;1887.0;567.0;3.8654;195300.0
4341;-117.16;32.74;27.0;2335.0;604.0;982.0;590.0;3.1921;261500.0
14906;-121.36;38.39;10.0;5121.0;763.0;2568.0;758.0;5.2447;148100.0
12067;-118.98;34.16;16.0;2476.0;402.0;1251.0;387.0;5.7676;241300.0
4597;-117.23;34.14;16.0;2577.0;521.0;956.0;472.0;2.5625;129400.0
13965;-120.9;37.76;20.0;570.0;112.0;304.0;108.0;2.2024;156300.0
1255;-118.29;33.95;35.0;1401.0;362.0;1357.0;327.0;2.0917;99300.0
3429;-116.96;33.79;21.0;2990.0;691.0;2108.0;660.0;2.0135;83000.0
16829;-122.02;37.98;40.0;1797.0;401.0;756.0;369.0;2.8456;165500.0
14766;-121.32;38.67;31.0;2532.0;479.0;1396.0;467.0;4.0417;114500.0
17066;-122.05;37.33;21.0;2052.0;346.0;933.0;351.0;5.3167;416300.0
19079;-122.45;37.72;52.0;982.0;197.0;653.0;171.0;4.2167;231900.0
2823;-120.19;37.53;25.0;1470.0;341.0;706.0;283.0;1.7614;71300.0
2012;-122.04;37.62;35.0;1032.0;173.0;453.0;176.0;6.396;208500.0
6445;-117.89;33.82;18.0;3197.0;809.0;1894.0;726.0;3.6761;140500.0
5562;-117.65;34.09;33.0;2446.0;396.0;1209.0;412.0;4.3958;145600.0
7235;-118.0;33.94;36.0;2911.0;534.0;1395.0;486.0;5.1738;203700.0
8189;-118.13;33.87;45.0;1606.0;300.0;735.0;295.0;4.6765;198400.0
2820;-117.68;35.62;30.0;2994.0;741.0;1481.0;581.0;2.1458;52400.0
19048;-122.45;38.28;20.0;3306.0;503.0;1374.0;460.0;5.7984;297600.0
330;-117.08;32.7;35.0;1477.0;264.0;852.0;279.0;3.1786;100600.0
10440;-118.35;33.9;31.0;981.0;222.0;734.0;239.0;4.875;232400.0
2824;-117.31;34.1;28.0;2899.0;755.0;2406.0;655.0;1.5208;69500.0
16018;-121.86;37.41;16.0;1489.0;262.0;945.0;263.0;7.3861;267000.0
2289;-118.35;34.18;46.0;2711.0;491.0;1277.0;490.0;4.282;224700.0
11554;-118.51;34.29;29.0;1287.0;194.0;525.0;187.0;6.4171;319300.0
14265;-121.11;38.91;24.0;2558.0;423.0;1149.0;403.0;4.0679;190500.0
198;-119.48;36.54;28.0;2112.0;363.0;1011.0;335.0;4.2222;108900.0
2243;-122.03;37.27;25.0;4460.0;553.0;1608.0;561.0;10.7958;500001.0
2762;-122.44;38.34;25.0;3106.0;715.0;1262.0;665.0;1.9487;233500.0
11565;-118.51;34.2;35.0;1614.0;308.0;850.0;330.0;4.1806;209000.0
10694;-118.38;34.2;32.0;993.0;285.0;1044.0;248.0;2.4306;187500.0
2078;-117.33;33.16;29.0;3559.0;552.0;1533.0;545.0;4.0585;245500.0
19814;-123.21;40.51;16.0;241.0;84.0;152.0;61.0;1.375;48800.0
4212;-117.13;32.72;32.0;2197.0;623.0;1784.0;599.0;1.901;120300.0
14516;-121.26;37.98;32.0;3274.0;820.0;2050.0;738.0;2.1265;55700.0
887;-117.04;32.7;7.0;9311.0;1703.0;7302.0;1694.0;4.419;156900.0
12806;-119.69;36.81;13.0;1524.0;366.0;994.0;370.0;2.5446;93800.0
12465;-119.27;36.18;23.0;3180.0;547.0;1829.0;498.0;2.6098;66000.0
13588;-120.46;37.65;17.0;315.0;89.0;130.0;58.0;1.4464;79200.0
9459;-118.27;34.09;52.0;2327.0;555.0;1048.0;491.0;3.7847;252300.0
11267;-118.45;34.26;35.0;1724.0;311.0;992.0;315.0;4.8359;195600.0
2341;-120.35;39.34;29.0;1986.0;474.0;337.0;100.0;4.0278;95800.0
12488;-119.28;35.5;28.0;3107.0;782.0;3260.0;738.0;1.6944;58600.0
786;-122.0;37.31;28.0;3811.0;585.0;1795.0;581.0;7.8383;372700.0
7;-120.65;35.48;19.0;2310.0;471.0;1341.0;441.0;3.225;166900.0
7357;-118.02;34.05;33.0;2464.0;627.0;2932.0;568.0;3.0625;165800.0
9341;-118.26;34.5;6.0;5813.0;908.0;2275.0;790.0;4.7778;340400.0
13442;-120.32;38.71;13.0;1115.0;255.0;86.0;32.0;3.5667;115600.0
2794;-119.88;36.93;12.0;3174.0;520.0;1590.0;488.0;4.5347;101200.0
18973;-122.44;38.03;13.0;4284.0;1042.0;2146.0;937.0;4.1289;179200.0
19909;-124.08;40.99;18.0;3297.0;662.0;1554.0;578.0;2.6847;111300.0
4260;-117.14;32.75;29.0;1961.0;565.0;1002.0;569.0;2.2813;118100.0
1231;-122.18;37.15;17.0;1457.0;289.0;591.0;235.0;5.5785;284100.0
15964;-121.84;37.18;6.0;9176.0;1201.0;3637.0;1138.0;8.3837;473400.0
12475;-119.27;34.28;52.0;2239.0;420.0;941.0;397.0;4.125;349000.0
8504;-118.16;33.77;30.0;2800.0;757.0;1292.0;742.0;2.7614;272200.0
7992;-118.11;33.9;35.0;1323.0;269.0;1084.0;240.0;5.0753;178000.0
13521;-120.43;35.17;16.0;947.0;163.0;477.0;137.0;3.851;315000.0
9241;-118.25;34.23;37.0;1954.0;368.0;967.0;370.0;5.0862;261300.0
459;-117.92;33.9;13.0;1814.0;320.0;1010.0;313.0;6.3489;337900.0
7212;-117.99;33.67;17.0;1692.0;427.0;903.0;423.0;3.5859;262500.0
3125;-116.0;33.19;16.0;245.0;57.0;81.0;33.0;1.2639;51300.0
7027;-117.97;33.93;33.0;1700.0;369.0;981.0;362.0;4.5461;194000.0
1003;-122.27;38.12;45.0;4423.0;1001.0;2109.0;874.0;2.6937;111800.0
4299;-117.15;32.8;23.0;2395.0;476.0;2284.0;488.0;3.7292;146300.0
15503;-121.62;36.63;52.0;1437.0;298.0;836.0;257.0;3.6286;165500.0
18435;-122.31;40.65;11.0;3664.0;647.0;1686.0;613.0;2.9338;141600.0
19359;-122.52;37.9;16.0;1704.0;402.0;689.0;348.0;4.4239;267100.0
10480;-118.36;34.1;52.0;1295.0;281.0;578.0;273.0;2.976;405100.0
6863;-117.95;33.92;11.0;3127.0;706.0;1594.0;694.0;4.3426;141300.0
14789;-121.32;37.98;37.0;3247.0;643.0;1737.0;665.0;3.066;94100.0
1781;-118.02;33.94;33.0;2382.0;404.0;1339.0;389.0;5.3016;192200.0
10910;-118.4;33.96;44.0;1877.0;314.0;877.0;320.0;6.8197;363600.0
2855;-118.7;34.28;27.0;3536.0;646.0;1837.0;580.0;4.4964;238300.0
2948;-120.47;34.65;32.0;2193.0;430.0;1074.0;377.0;2.3333;130200.0
17428;-122.13;39.74;20.0;1401.0;280.0;668.0;250.0;2.2569;94300.0
16624;-121.98;37.32;17.0;9789.0;2552.0;4748.0;2206.0;4.2531;279800.0
18583;-122.34;37.55;44.0;2465.0;328.0;843.0;324.0;6.9533;500001.0
18965;-122.43;37.66;43.0;1769.0;387.0;1102.0;377.0;4.5493;281500.0
7099;-117.98;33.87;29.0;1310.0;332.0;937.0;294.0;3.8068;158700.0
7250;-118.0;33.83;26.0;1718.0;385.0;1022.0;368.0;3.9333;196100.0
12946;-119.75;36.78;35.0;1129.0;220.0;474.0;242.0;2.4405;74300.0
852;-118.31;34.06;47.0;3038.0;1533.0;4225.0;1472.0;1.6725;187500.0
17708;-122.19;38.13;5.0;7854.0;1446.0;4361.0;1395.0;4.9504;214800.0
5393;-117.55;33.94;30.0;5398.0;926.0;2672.0;864.0;4.4762;163900.0
12665;-119.53;36.55;34.0;2065.0;343.0;1041.0;313.0;3.2917;111500.0
18395;-122.3;38.29;40.0;1739.0;318.0;744.0;312.0;2.6518;156100.0
16067;-121.87;37.35;37.0;1566.0;375.0;1223.0;346.0;3.2793;174500.0
18640;-122.36;37.58;37.0;3325.0;734.0;1468.0;692.0;4.0987;434000.0
6696;-117.92;33.57;37.0;3355.0;492.0;921.0;366.0;7.2988;500001.0
18414;-122.3;37.87;52.0;3123.0;749.0;1695.0;684.0;2.2208;144800.0
5764;-117.7;33.6;16.0;2092.0;489.0;877.0;392.0;3.0461;216900.0
10280;-118.34;34.05;52.0;2530.0;458.0;1122.0;449.0;3.9167;321600.0
11870;-118.76;34.26;26.0;1929.0;293.0;1067.0;320.0;5.4038;222100.0
17609;-122.17;38.07;15.0;2125.0;278.0;857.0;272.0;6.4599;219700.0
17974;-122.24;37.82;52.0;3481.0;751.0;1444.0;718.0;3.9;275700.0
19990;-124.22;41.73;28.0;3003.0;699.0;1530.0;653.0;1.7038;78300.0
8404;-118.15;33.84;37.0;1508.0;252.0;635.0;241.0;3.75;221300.0
19248;-122.49;41.43;19.0;3689.0;644.0;1544.0;566.0;3.125;76100.0
4799;-117.26;33.02;9.0;4632.0;759.0;1724.0;685.0;6.3712;369800.0
17920;-122.23;37.8;52.0;2033.0;486.0;787.0;459.0;3.1603;269500.0
18536;-122.33;37.95;22.0;2099.0;569.0;1135.0;509.0;2.1915;120800.0
19039;-122.44;37.66;36.0;1447.0;276.0;799.0;275.0;4.7639;265600.0
6691;-117.92;33.62;35.0;1821.0;335.0;727.0;316.0;6.5842;458500.0
18233;-122.27;37.78;45.0;1169.0;263.0;723.0;286.0;3.9444;212900.0
14132;-121.01;37.64;36.0;1981.0;507.0;1998.0;468.0;1.9013;69900.0
12127;-119.01;35.28;10.0;7011.0;1453.0;4163.0;1307.0;2.7659;77500.0
476;-122.15;37.47;37.0;1844.0;382.0;1634.0;417.0;2.7993;145500.0
18227;-122.27;37.81;52.0;210.0;56.0;183.0;56.0;1.1667;112500.0
7254;-118.0;33.82;18.0;2947.0;559.0;1820.0;551.0;4.5294;224800.0
13812;-120.72;37.54;17.0;729.0;134.0;431.0;121.0;4.2188;131300.0
10868;-118.4;34.17;24.0;6347.0;1548.0;2945.0;1492.0;3.3545;221500.0
6227;-117.86;34.14;36.0;3097.0;667.0;1484.0;634.0;3.1905;235300.0
9717;-118.29;34.0;52.0;1319.0;295.0;898.0;271.0;2.7727;128600.0
7144;-117.98;33.64;20.0;1851.0;495.0;792.0;363.0;3.8187;137500.0
3905;-117.08;32.71;27.0;2204.0;598.0;1656.0;521.0;1.4821;86200.0
15355;-121.53;38.61;5.0;8149.0;1913.0;2933.0;1616.0;3.6788;178800.0
18425;-122.3;37.55;35.0;3675.0;735.0;1930.0;715.0;3.9833;342800.0
3882;-117.08;33.03;10.0;2296.0;450.0;818.0;405.0;4.3424;160600.0
12930;-119.74;36.74;39.0;4893.0;1210.0;4749.0;1067.0;1.2065;55600.0
14390;-121.22;38.16;24.0;4411.0;776.0;2038.0;732.0;3.475;151200.0
13095;-119.81;36.78;52.0;2281.0;371.0;839.0;367.0;3.5972;89900.0
6875;-117.95;33.83;35.0;1107.0;207.0;641.0;210.0;5.0599;216700.0
9632;-118.28;33.93;45.0;529.0;112.0;448.0;120.0;3.5833;90600.0
19385;-122.54;37.97;39.0;4193.0;762.0;1833.0;737.0;5.6263;352100.0
13878;-120.83;37.5;30.0;1340.0;244.0;631.0;231.0;3.375;118500.0
16438;-121.95;37.96;18.0;2739.0;393.0;1072.0;374.0;6.1436;259500.0
18408;-122.3;37.9;35.0;1102.0;308.0;688.0;303.0;2.3946;141700.0
14520;-121.26;37.96;43.0;527.0;133.0;367.0;152.0;2.5;63600.0
9472;-118.27;34.06;33.0;1416.0;686.0;2013.0;614.0;1.9818;208300.0
17766;-122.2;37.81;45.0;2964.0;436.0;1067.0;426.0;6.7851;323500.0
10591;-118.37;34.18;33.0;1829.0;512.0;1345.0;500.0;3.1629;198900.0
1436;-120.87;35.41;16.0;2168.0;444.0;782.0;374.0;3.0187;278100.0
16431;-121.94;36.97;31.0;1738.0;422.0;746.0;355.0;2.5172;330800.0
8591;-118.17;33.77;39.0;2953.0;878.0;1379.0;785.0;2.1378;180400.0
2752;-122.48;37.72;45.0;1405.0;338.0;733.0;342.0;4.1116;187500.0
1390;-118.09;33.9;37.0;1147.0;258.0;742.0;242.0;4.0461;153500.0
8277;-118.14;33.95;44.0;1812.0;338.0;822.0;314.0;6.7744;294100.0
18765;-122.41;37.8;52.0;2450.0;741.0;1415.0;664.0;2.8229;375000.0
4685;-117.24;32.8;18.0;2205.0;661.0;874.0;580.0;3.8018;112500.0
9873;-118.3;33.88;26.0;1221.0;312.0;807.0;330.0;4.0536;253600.0
13445;-120.33;38.26;13.0;2962.0;546.0;252.0;103.0;4.4063;155800.0
1467;-118.33;34.1;45.0;1913.0;696.0;1552.0;611.0;2.0888;237500.0
2450;-118.46;34.26;33.0;1358.0;247.0;738.0;235.0;5.0947;210300.0
12670;-119.54;36.51;36.0;49.0;7.0;28.0;2.0;4.625;162500.0
19595;-122.7;38.23;47.0;2090.0;387.0;1053.0;377.0;3.5673;310300.0
12691;-119.57;37.02;16.0;4199.0;794.0;2140.0;722.0;3.332;111800.0
4547;-117.21;32.74;52.0;1245.0;174.0;468.0;193.0;6.9322;334500.0
14686;-121.3;38.58;29.0;2748.0;563.0;1619.0;525.0;2.8966;92400.0
17462;-122.13;37.45;37.0;1287.0;197.0;510.0;206.0;7.9029;500001.0
19850;-123.41;40.07;17.0;449.0;151.0;141.0;53.0;0.8362;87500.0
11993;-118.94;35.4;14.0;5548.0;941.0;2815.0;935.0;4.2214;104600.0
3258;-116.54;33.8;22.0;6050.0;1387.0;1432.0;890.0;2.2216;183900.0
5113;-117.35;34.0;38.0;1214.0;254.0;723.0;236.0;2.5469;87800.0
3483;-116.98;32.74;24.0;977.0;147.0;454.0;169.0;4.9286;173700.0
10029;-118.31;33.78;30.0;4573.0;819.0;2411.0;819.0;3.5804;383800.0
2148;-117.46;33.9;10.0;9738.0;2130.0;4936.0;1840.0;3.3187;144800.0
17061;-122.05;37.36;29.0;1733.0;255.0;679.0;278.0;7.5337;406800.0
15205;-121.46;38.52;34.0;1279.0;285.0;963.0;268.0;2.71;65600.0
3093;-115.57;32.78;15.0;1413.0;279.0;803.0;277.0;4.3021;87500.0
8777;-118.19;33.89;31.0;886.0;224.0;1154.0;247.0;2.1071;99500.0
13780;-120.68;35.26;26.0;1704.0;315.0;918.0;310.0;3.2464;208000.0
11928;-118.86;34.21;26.0;3354.0;659.0;2020.0;648.0;4.1576;211800.0
8717;-118.19;34.1;39.0;2054.0;423.0;1205.0;403.0;4.239;213000.0
8937;-118.21;34.07;42.0;902.0;318.0;1312.0;323.0;1.9375;168800.0
18882;-122.42;37.74;52.0;1540.0;370.0;1136.0;363.0;4.3125;243000.0
3585;-117.02;32.79;36.0;2211.0;384.0;868.0;329.0;4.0491;147900.0
